20,1936,5,2001-02-27
20,1954,4,2001-02-04
20,1208,3,2000-04-27
20,1942,4,2000-02-02
20,1934,5,2001-02-10
20,765,4,2001-03-06
20,140,3,2000-02-09
20,1955,3,2001-01-19
20,508,3,2001-03-02
20,1905,4,2000-01-21
20,1904,4,2001-04-11
20,1935,3,2000-02-03
20,355,4,2000-02-07
20,47,4,2001-01-03
20,1939,3,2000-02-14
20,1233,3,2001-03-03
5262,2155,2,2001-04-18
5262,8928,3,2001-04-24
5262,424,3,2001-04-19
5262,4333,2,2001-04-25
5262,5074,3,2001-04-12
5262,4205,3,2001-04-13
5262,5190,2,2001-04-04
5262,4325,1,2001-04-26
5262,306,3,2001-04-24
5262,3716,2,2001-04-10
5262,4438,2,2001-04-29
5262,4279,3,2001-04-18
5262,4122,2,2001-04-07
5262,1844,4,2001-04-14
5262,3122,1,2001-04-14
5262,2625,2,2001-04-25
5262,4715,3,2001-04-06
5262,4102,4,2001-04-14
5262,5080,1,2001-04-27
5261,5653,4,2001-03-07
5261,6097,4,2001-01-12
5261,2036,4,2001-03-02
5261,2080,3,2001-04-16
5261,355,4,2000-02-15
5261,2037,2,2001-02-21
5261,977,4,2001-04-11
5261,3547,3,2001-04-17
5261,4443,3,2001-01-23
5261,2033,4,2001-01-10
5261,3168,2,2001-01-30
5261,480,4,2001-01-14
5261,1871,4,2001-04-12
5261,434,4,2001-01-28
5261,1985,3,2001-01-10
5261,774,2,2001-03-11
5261,3119,4,2001-04-21
5261,3161,3,2000-04-10
5261,6958,4,2001-03-20
5261,5463,3,2001-01-01
5261,1209,5,2001-03-07
5261,2083,4,2001-01-16
5261,495,3,2001-02-12
5261,416,5,2001-02-20
5261,2468,4,2001-02-18
5261,684,5,2000-02-27
5261,4384,3,2001-04-26
5261,2332,5,2001-01-28
5261,199,4,2001-03-05
5261,2249,3,2001-04-24
5261,1132,3,2001-03-19
5261,4132,4,2001-04-26
5261,990,3,2001-04-21
5261,1671,4,2001-02-02
5261,859,4,2001-04-07
5261,2129,2,2001-04-13
5261,223,3,2001-04-15
5261,4389,3,2001-01-03
5261,3945,4,2001-02-02
5261,2029,5,2001-01-22
5261,344,4,2001-02-27
5261,3148,3,2001-02-25
5261,1741,3,2001-03-01
5261,905,4,2001-04-11
5261,1996,5,2001-01-30
5261,369,4,2001-01-09
5261,497,5,2000-03-02
5261,54,3,2001-02-26
5261,3979,3,2001-01-03
5261,2561,4,2001-04-10
5261,337,5,2001-04-18
5261,783,3,2001-03-03
5261,3867,3,2001-01-19
5261,1192,1,2001-01-30
5261,3463,4,2001-04-19
5261,959,3,2001-02-09
5261,1960,5,2001-03-02
5261,203,4,2001-01-28
5261,266,5,2001-02-04
5261,4115,4,2001-01-29
5261,1794,5,2001-01-16
5261,794,5,2001-03-03
5261,5810,4,2001-04-12
5261,3270,1,2001-04-21
5261,4204,4,2001-01-02
5261,155,5,2001-04-01
5261,25,3,2000-02-04
5261,1403,4,2001-03-29
5261,1994,4,2001-02-08
5261,939,4,2001-03-14
5261,331,5,2001-01-16
5261,2551,4,2001-01-13
5261,3112,3,2001-04-12
5261,352,4,2001-01-25
5261,117,3,2001-04-13
5261,171,3,2001-02-25
5261,2746,4,2001-02-16
5261,1222,4,2001-04-06
5261,1128,4,2001-03-14
5261,1083,4,2001-02-27
5261,432,4,2001-03-05
5261,392,4,2001-04-30
5261,4638,4,2001-02-24
5261,6332,4,2001-01-12
5261,1997,4,2001-02-11
5261,1384,3,2000-02-19
5261,314,2,2001-03-27
5261,181,5,2001-04-01
5261,67,4,2000-03-16
5261,709,2,2001-04-05
5261,1910,2,2001-02-28
5261,51,5,2001-02-10
5261,1001,4,2001-04-10
5261,1354,5,2001-02-16
5261,2660,5,2000-04-15
5261,869,3,2000-02-08
5261,1101,5,2001-01-21
5261,5258,3,2001-02-12
5261,4564,4,2001-01-07
5261,3777,4,2001-02-20
5261,192,4,2001-02-25
5261,2907,4,2001-04-12
5261,1109,3,2001-02-12
5261,193,3,2000-02-11
5261,743,5,2001-02-09
5261,2063,2,2000-04-08
5261,233,2,2001-04-13
5261,633,3,2000-04-18
5261,500,2,2001-02-11
5261,397,4,2001-02-11
5261,1593,4,2001-03-16
5261,5121,4,2001-02-15
5261,347,3,2000-02-14
5261,263,4,2001-04-04
5261,1640,5,2001-01-07
5261,1839,5,2001-01-27
5261,159,5,2001-04-29
5261,204,5,2001-02-21
5261,219,4,2000-01-31
5261,1768,3,2001-04-01
5261,1908,4,2001-02-23
5261,169,4,2001-02-07
5261,1734,1,2001-03-29
5261,93,1,2001-03-18
5261,8485,3,2001-01-17
4137,8610,3,2000-01-13
4137,3479,2,2001-01-24
4137,2740,3,2000-03-17
4923,4081,3,2000-04-10
4923,5517,3,2001-04-07
4923,1410,1,2000-01-14
4433,4661,3,2000-01-07
4433,7483,2,2001-01-28
4433,3439,5,2001-03-02
4433,35,3,2000-01-08
4433,181,3,2001-02-19
4433,1428,3,2000-03-31
4433,1194,2,2001-02-20
4433,2054,1,2001-04-21
4045,996,4,2001-01-14
4045,1101,4,2001-01-21
4045,686,4,2001-02-19
4045,209,2,2001-02-03
4045,1563,3,2001-01-01
4045,1523,3,2001-04-06
4045,1779,4,2001-02-22
4045,1437,2,2001-01-05
4045,1859,3,2001-04-13
4045,659,3,2001-01-29
4045,4504,4,2001-01-19
4045,388,3,2001-03-29
4045,4446,3,2000-04-29
4045,2951,3,2001-04-16
4045,361,2,2001-01-29
4045,1257,4,2001-02-04
4045,7670,3,2001-01-10
4045,3709,2,2001-03-07
4045,439,3,2001-03-18
4045,575,3,2001-04-11
4045,25,2,2000-04-21
4045,4457,3,2001-02-02
4045,972,3,2000-03-18
4045,1489,4,2001-01-20
4045,482,1,2000-04-22
4045,1024,4,2001-02-28
4045,3723,4,2001-01-30
4045,453,2,2001-01-11
4045,4502,4,2001-04-05
4045,276,4,2001-01-16
4045,964,5,2001-01-23
4045,1575,5,2001-02-22
4045,4152,4,2001-01-02
4045,116,4,2001-01-02
4045,217,2,2001-02-17
4045,211,4,2001-01-16
4045,634,4,2000-04-22
4045,130,2,2001-01-08
4045,1057,4,2001-02-09
4045,1652,3,2001-01-30
4045,710,3,2001-01-30
4045,1065,3,2001-01-05
4045,495,4,2001-02-12
4045,1185,1,2001-02-14
4045,4426,1,2001-02-20
4045,5185,3,2001-02-17
4045,675,4,2001-02-08
4045,667,2,2001-02-10
4045,1142,4,2001-01-12
4045,4987,4,2001-01-04
4045,399,3,2000-04-22
4045,1898,5,2001-01-04
4045,1134,4,2001-03-04
4045,2238,5,2001-01-05
4045,133,3,2001-01-26
4045,90,5,2001-02-07
4045,278,2,2001-04-24
4045,5509,2,2001-02-09
4045,1145,3,2001-01-27
4045,5519,4,2001-02-26
4045,650,2,2000-04-23
4045,225,3,2001-02-06
4045,1716,4,2001-01-17
4045,750,3,2001-02-20
4045,537,3,2000-04-23
4045,3864,4,2001-01-03
4045,16,2,2001-02-17
4045,2748,4,2001-03-06
4045,4197,4,2001-02-17
4045,4657,4,2001-01-07
4045,917,4,2001-01-04
4045,892,3,2001-01-08
4045,1610,2,2001-02-23
4045,538,4,2001-01-02
4045,5707,5,2001-01-19
4045,1678,3,2001-01-24
4045,743,4,2001-02-09
4045,818,5,2001-01-16
4045,882,3,2001-02-25
4045,338,4,2001-02-05
4045,1105,4,2001-04-18
4045,1612,5,2001-02-22
4045,6030,5,2001-01-06
4045,1720,4,2000-04-26
4045,681,3,2001-01-02
4045,938,3,2001-02-27
4045,142,2,2001-02-25
4045,1115,5,2001-02-04
4045,961,4,2001-04-22
4045,885,5,2001-01-24
4045,5422,4,2001-02-14
4045,2298,4,2000-04-29
4045,1467,4,2001-02-08
4045,941,4,2000-04-23
4045,101,4,2001-01-14
4045,1121,2,2000-04-25
4045,4478,4,2001-01-06
4045,1631,3,2001-01-27
4045,2407,3,2001-01-05
4045,3905,2,2001-03-13
4045,933,2,2001-02-18
4045,1693,4,2001-02-10
4045,3880,4,2001-02-08
4045,1464,4,2001-02-13
4045,291,3,2000-04-30
4045,2675,4,2001-04-15
4045,863,2,2001-04-10
4045,6364,2,2001-02-19
4045,1267,4,2001-03-06
4045,2000,4,2000-04-25
4045,1132,3,2001-01-13
4045,66,4,2001-01-16
4045,2387,4,2001-02-15
4045,1429,3,2000-04-26
4045,3868,3,2001-02-03
4045,1586,4,2001-02-19
4045,1054,4,2001-02-09
4045,314,1,2001-01-27
4045,3784,3,2001-01-02
4045,2310,3,2001-03-28
4045,5939,4,2001-02-02
4045,581,3,2001-02-27
4045,3992,3,2001-02-23
4045,1899,4,2001-01-13
4045,809,5,2000-04-23
4045,1992,3,2001-01-11
4045,2511,3,2001-01-16
4045,3769,3,2001-01-11
4045,1004,1,2001-02-14
4045,977,2,2001-04-07
4045,1368,5,2001-02-11
4045,1842,5,2001-04-16
4045,5964,2,2001-04-09
4045,4184,3,2001-01-08
4045,93,1,2001-03-18
4045,1866,3,2001-01-02
4045,171,3,2001-02-25
4045,466,3,2001-02-20
4045,2249,3,2001-03-02
4045,1909,5,2001-03-12
4045,352,2,2001-01-25
4045,3725,4,2001-02-01
4045,543,4,2001-01-07
4045,4548,1,2001-01-25
4045,935,3,2001-01-04
4045,1370,3,2001-03-10
4045,2761,3,2001-03-27
4045,6602,3,2001-01-30
4045,727,4,2001-01-16
4045,1809,3,2001-02-10
4045,298,4,2001-04-14
4045,2183,4,2001-01-30
4045,4192,5,2001-01-22
4045,1681,2,2001-02-18
4045,958,4,2001-04-23
4045,2303,3,2001-01-07
4045,1878,3,2001-01-17
4045,3285,5,2001-04-22
4045,2218,3,2001-02-10
4045,2312,4,2001-01-27
4045,1904,2,2001-03-14
4045,6863,4,2001-02-17
4045,6206,2,2001-02-13
4045,1658,4,2001-03-01
4045,1466,3,2001-03-23
4045,272,1,2001-02-04
4045,3119,3,2001-02-09
4045,1499,4,2001-03-01
4045,4344,4,2001-01-07
4045,4404,3,2001-02-15
4045,730,3,2001-01-02
4045,1131,3,2001-03-30
4045,7434,2,2001-01-24
4045,210,4,2001-02-20
4045,1686,3,2001-03-03
4045,1620,4,2001-01-18
4045,2250,4,2001-04-06
4045,1592,4,2001-04-03
4045,3258,3,2001-01-21
4045,927,4,2001-02-16
4045,3624,3,2001-02-06
4045,1838,5,2001-03-13
4045,959,3,2001-01-21
4045,2305,2,2001-02-05
4045,310,4,2000-04-24
4045,3734,3,2001-02-10
4045,1314,3,2001-01-26
4045,1047,3,2001-03-02
4045,5676,3,2001-01-24
4045,184,4,2000-04-30
4045,2085,3,2001-01-27
4045,10685,4,2001-03-01
4045,2624,3,2000-04-27
4045,1096,4,2001-04-15
4045,1279,3,2001-02-28
4045,2181,4,2001-01-12
4045,3877,3,2001-02-18
4045,105,4,2001-02-10
4045,853,3,2001-02-06
4045,2114,4,2001-01-08
4045,664,5,2001-01-11
4045,1560,3,2001-02-02
4045,1086,4,2001-02-22
4045,1478,2,2001-02-18
4045,3284,3,2001-02-11
4045,442,4,2001-02-03
4045,748,4,2001-02-03
4045,6250,3,2001-02-01
4045,351,3,2001-04-08
4045,1789,3,2001-01-20
4045,867,2,2000-04-25
4045,266,2,2001-02-10
4045,1165,3,2001-02-02
4045,212,4,2001-02-17
4045,1727,4,2001-02-08
4045,5557,3,2001-01-05
4045,683,4,2001-01-28
4045,1871,3,2001-02-19
4045,3704,2,2001-01-30
4045,2021,3,2000-04-30
4045,1634,4,2001-03-05
4045,2012,3,2001-01-08
4045,4717,4,2001-03-14
4045,5398,5,2001-01-14
4045,1186,3,2001-01-05
4045,1718,4,2001-02-17
4045,5733,3,2001-02-11
4045,1748,4,2001-03-07
4045,4320,3,2001-01-30
4045,2505,4,2001-02-13
4045,802,3,2001-02-09
4045,5101,3,2001-01-08
4045,6895,5,2001-01-24
4045,541,3,2001-04-23
4045,525,4,2001-04-24
4045,993,3,2001-01-02
4045,1178,2,2001-02-08
4045,419,3,2001-01-24
4045,1040,2,2001-04-17
4045,1806,4,2001-01-29
4045,2396,4,2001-02-27
4045,1860,3,2001-03-01
4045,381,3,2001-02-14
4045,2438,4,2001-02-27
4045,344,3,2001-01-21
4045,1153,5,2001-04-01
4045,3168,3,2001-01-30
4045,430,4,2001-03-02
4045,5881,3,2001-03-03
4045,4401,3,2001-02-12
4045,3003,4,2000-04-29
4045,262,5,2001-02-08
4045,1108,5,2001-01-14
4045,2215,4,2001-02-28
4045,2005,4,2001-01-30
4045,1196,4,2001-02-25
4045,71,3,2001-01-01
4045,641,3,2001-02-10
4045,856,5,2001-01-26
4045,496,3,2001-01-12
4045,1148,2,2001-01-13
4045,1543,3,2001-04-25
4921,10178,1,2000-04-15
4921,5556,4,2001-01-07
4921,1415,4,2000-04-16
4921,1885,5,2001-01-16
4921,1604,5,2001-02-21
4921,5922,3,2001-03-15
4921,4231,5,2001-01-04
4921,3580,4,2001-03-20
4921,1659,5,2001-01-22
4921,140,4,2000-04-16
4921,6943,4,2001-03-06
4921,6249,4,2001-02-21
4921,856,5,2001-02-09
4921,1280,4,2001-02-07
4921,615,4,2001-01-23
4921,4924,3,2001-03-04
4921,3233,3,2000-04-15
4921,1168,4,2001-01-30
4921,5752,4,2001-01-18
4921,1527,3,2001-01-12
4921,5115,3,2001-02-08
4921,255,3,2001-01-09
4921,4167,4,2001-04-21
4921,4863,5,2001-03-02
4921,21,3,2001-02-11
4921,4715,3,2001-01-24
4921,1024,5,2001-02-28
4921,1856,4,2001-02-09
4921,272,3,2001-02-11
4921,20,5,2000-04-15
4921,6659,3,2001-03-30
4921,6570,4,2001-04-03
4921,1427,2,2001-02-01
4921,1807,4,2001-04-30
4921,782,2,2001-03-05
4921,5036,2,2001-04-11
4921,1162,5,2000-04-20
4921,1862,5,2000-04-15
4921,999,3,2001-02-14
4921,5377,4,2001-02-06
4921,4486,4,2001-04-28
4921,6884,4,2001-02-11
4921,6965,5,2001-02-16
4921,7996,4,2001-03-26
4921,2817,4,2001-02-20
4921,3720,4,2001-01-03
4921,4417,2,2001-02-06
4921,2081,4,2001-01-08
4921,4163,4,2001-02-16
4921,6005,4,2001-02-04
4921,3897,5,2000-04-18
4921,4888,4,2001-02-22
4921,9693,5,2001-04-13
4921,456,5,2001-02-27
4921,3310,4,2001-02-19
4921,2087,5,2001-02-04
4921,821,4,2001-01-04
4921,6980,3,2001-03-01
4921,2535,4,2000-04-16
4921,4591,5,2001-04-06
4921,196,5,2000-04-16
4921,734,4,2001-01-14
4921,5073,4,2001-03-06
4921,2060,3,2001-01-13
4921,219,3,2000-04-27
4921,5665,5,2001-03-31
4921,7699,4,2000-04-14
4921,2910,4,2001-03-29
4921,7694,5,2001-01-06
4921,2052,2,2001-04-21
4921,5418,2,2001-01-30
4921,6841,4,2001-02-14
4921,612,3,2001-03-15
4921,5499,4,2001-02-21
4921,1420,5,2001-01-01
4921,1874,4,2001-02-26
4921,1249,3,2001-02-19
4921,520,5,2001-03-06
4921,4199,3,2001-04-05
4921,1748,4,2001-03-01
4921,2390,5,2001-03-09
4921,7279,4,2001-03-02
4921,768,3,2000-04-16
4921,7740,3,2001-03-09
4921,5490,5,2001-02-13
4921,7711,3,2001-02-09
4921,587,5,2000-04-23
4921,5737,3,2001-03-15
4921,347,3,2000-04-16
4921,2247,3,2001-01-08
4921,329,5,2000-04-15
4921,1199,1,2001-02-15
4921,5985,4,2001-01-04
4921,4283,5,2000-04-16
4921,4415,3,2001-01-08
4921,980,5,2000-04-15
2376,3568,1,2000-03-22
2376,2904,3,2001-04-08
2376,149,1,2000-01-08
2376,1576,1,2001-01-29
2376,3713,4,2001-02-02
2373,4929,3,2001-03-23
2373,4025,5,2001-03-13
2373,9261,3,2001-01-16
2373,7562,3,2000-04-22
2598,5556,4,2001-02-22
2598,16,1,2001-03-09
2598,4162,3,2001-04-18
2598,423,1,2001-01-14
2598,4288,2,2001-01-24
2598,2074,2,2001-01-17
2598,2089,3,2001-03-08
2598,173,4,2001-04-21
2598,3719,1,2001-02-06
2598,1421,4,2001-01-07
971,2361,3,2000-01-06
971,386,4,2000-01-15
971,262,3,2001-02-08
971,586,3,2000-04-07
971,345,3,2001-01-07
971,939,4,2001-03-14
971,399,2,2000-02-12
971,156,4,2001-02-26
971,3284,3,2001-02-11
971,1618,3,2000-04-25
971,964,5,2001-01-23
971,260,4,2001-02-13
971,978,4,2001-01-24
971,1771,5,2000-04-05
971,513,4,2000-02-09
971,444,4,2001-01-03
971,312,3,2000-01-17
971,153,2,2000-01-06
971,66,3,2000-03-24
971,954,3,2000-03-13
971,2269,3,2000-04-26
971,4,3,2000-01-16
971,1755,5,2000-03-31
971,1944,3,2001-01-11
971,79,2,2000-04-16
971,972,2,2000-03-21
971,158,3,2000-01-25
971,3734,3,2001-02-10
971,411,3,2000-04-04
971,585,3,2000-03-31
971,1201,2,2000-03-21
971,6113,3,2001-01-11
971,986,4,2000-04-08
971,5628,3,2001-01-16
971,210,3,2001-02-20
971,276,4,2001-01-16
971,456,1,2001-02-19
971,4415,4,2001-01-28
971,7,3,2000-01-20
971,1143,4,2000-01-17
971,685,4,2001-01-30
971,712,4,2000-02-10
971,1995,5,2001-01-05
971,269,2,2000-02-22
971,3634,5,2001-02-22
971,534,2,2000-02-24
971,1076,4,2001-02-22
971,1869,2,2001-01-23
971,205,4,2001-03-15
971,686,3,2001-02-20
971,543,4,2001-01-07
971,894,3,2000-02-09
971,1030,4,2000-02-08
971,88,5,2000-02-02
971,3624,5,2001-02-06
971,1054,4,2000-03-10
971,2000,3,2000-04-25
971,1604,5,2001-01-06
971,876,3,2001-02-21
971,384,2,2000-03-06
971,976,1,2001-02-25
971,4389,3,2001-01-03
971,862,3,2000-03-11
971,3645,3,2000-02-03
971,63,4,2000-01-16
971,171,3,2001-02-25
971,337,2,2001-01-21
971,1108,4,2001-01-14
971,993,4,2000-03-31
971,4422,4,2001-03-02
971,434,2,2001-01-26
971,1134,4,2001-03-04
971,87,3,2000-03-21
971,361,4,2000-04-13
971,2926,4,2001-03-04
971,7428,2,2001-03-20
971,1640,2,2000-04-20
971,500,1,2001-01-21
971,71,3,2001-01-02
971,1579,2,2000-01-16
971,149,3,2000-01-08
971,54,2,2001-02-24
971,5650,4,2001-01-14
971,855,3,2001-04-26
971,60,3,2000-03-19
971,375,2,2000-03-17
971,1025,3,2001-02-06
971,1043,4,2001-02-15
971,4219,4,2001-02-20
971,76,2,2000-01-12
971,988,3,2000-01-16
971,106,1,2001-02-16
971,1666,2,2001-03-05
971,329,2,2000-02-28
971,869,3,2000-02-08
971,13,2,2000-04-04
971,4457,3,2001-02-02
971,2143,3,2000-03-21
971,200,3,2000-03-16
971,1722,2,2000-01-17
971,1058,3,2001-02-28
971,1621,4,2001-02-20
971,6627,4,2001-01-09
971,955,1,2000-03-23
971,4444,3,2001-01-13
971,476,3,2001-02-05
971,871,4,2001-01-24
971,1714,2,2000-01-12
971,1357,3,2000-03-08
971,495,4,2001-02-12
971,1599,3,2000-01-05
971,1354,2,2001-01-30
971,4418,1,2001-01-06
971,618,3,2001-02-20
971,853,3,2001-02-07
971,3880,3,2001-02-08
971,1115,5,2001-02-04
971,4143,5,2001-01-26
971,217,2,2001-02-17
971,29,4,2000-02-03
971,1314,1,2001-01-26
971,3235,2,2001-01-27
971,746,4,2001-02-16
971,209,2,2001-02-03
971,232,4,2001-02-12
971,34,2,2000-01-17
971,2312,4,2000-03-27
971,1456,4,2001-03-03
971,806,3,2001-03-19
971,92,2,2001-03-07
971,3443,2,2000-04-20
971,1464,2,2001-01-10
971,1082,3,2000-02-15
971,3818,3,2001-01-07
971,2181,3,2001-01-12
971,105,4,2000-04-19
971,1727,3,2001-02-10
971,347,4,2000-01-27
971,1168,2,2000-02-08
971,1499,4,2001-03-02
971,5606,4,2000-02-04
971,432,3,2001-03-05
971,331,2,2001-01-14
971,801,4,2001-03-10
971,1897,4,2000-03-19
971,768,4,2000-03-31
971,43,2,2000-01-17
971,2618,3,2001-01-24
971,1026,2,2000-03-22
971,6506,4,2000-04-30
971,1830,3,2000-03-18
971,937,3,2000-01-20
971,59,3,2001-01-08
971,219,4,2000-02-07
971,748,3,2001-02-03
971,5939,3,2001-02-02
971,169,5,2000-01-25
971,1365,4,2001-01-11
971,381,5,2001-02-14
971,5698,5,2001-02-13
971,1360,4,2001-01-14
971,184,4,2000-04-30
971,1085,4,2000-01-27
971,2257,3,2000-01-11
971,326,2,2000-03-08
971,1379,3,2000-03-07
971,780,1,2000-03-05
2627,293,3,2000-02-06
2627,1965,4,2001-01-09
2627,347,4,2000-04-12
2627,340,3,2001-02-22
2627,338,3,2000-02-18
2627,6107,5,2001-01-25
2627,6307,2,2000-01-19
2627,3919,3,2001-02-27
2627,463,1,2001-03-29
2627,856,5,2001-03-04
2627,1627,3,2000-03-25
2627,8225,2,2000-03-05
2627,1973,4,2001-02-06
2627,1294,3,2001-02-14
2627,7558,3,2001-02-21
863,8051,2,2000-04-25
863,4183,5,2001-04-03
863,607,4,2001-02-26
863,2118,3,2001-02-23
863,2080,3,2000-04-14
2029,355,4,2000-02-15
2029,72,3,2000-02-05
2029,3363,3,2000-02-27
2029,4306,1,2000-01-06
2029,1068,4,2001-02-20
2029,8985,2,2001-02-22
2029,810,3,2001-02-08
2029,2766,5,2000-04-30
2029,25,3,2001-01-22
2029,2482,4,2000-03-08
2029,1433,4,2000-02-23
770,2801,5,2001-01-01
77,4822,1,2001-03-06
77,1857,1,2000-01-11
77,105,4,2000-02-26
77,1038,2,2000-02-08
1048,551,4,2000-02-27
1048,1136,4,2001-03-31
1048,2024,3,2000-01-10
1048,1563,4,2001-04-22
1048,3179,4,2001-01-21
1048,2226,5,2001-04-28
1048,1384,1,2001-03-27
1048,54,2,2000-04-02
1048,153,5,2000-01-06
1048,6843,5,2001-04-03
1048,2075,4,2001-04-11
1048,1932,3,2000-01-12
3983,347,3,2000-01-27
3983,771,1,2000-03-21
3983,1643,1,2000-04-20
3983,3080,3,2000-02-24
3983,2803,4,2000-04-13
3983,432,3,2001-04-19
3983,6242,4,2000-03-07
3983,20,1,2000-01-13
3983,16,3,2001-03-21
3983,6464,3,2001-01-15
3983,533,4,2000-02-10
3983,9183,4,2001-03-26
3983,3744,2,2000-02-14
3983,2820,4,2000-04-28
3983,5556,4,2001-02-13
1268,6244,1,2000-02-22
1268,7323,5,2001-03-06
1268,765,3,2001-04-19
3287,25,1,2000-04-22
3287,1576,2,2001-01-27
3121,332,4,2001-02-07
3121,7229,3,2000-01-10
3121,533,2,2000-04-23
3121,172,5,2000-01-14
3121,752,3,2000-03-03
3121,949,1,2001-01-25
3121,8559,3,2000-02-03
3121,2632,2,2000-02-07
3121,5598,3,2000-02-05
3121,5219,3,2001-01-06
3121,6815,3,2000-03-12
3121,5585,4,2000-01-28
3121,1672,3,2001-01-24
3121,2297,2,2000-01-20
3121,1956,2,2001-04-21
3121,1088,2,2001-02-13
3121,1141,4,2001-02-19
3121,20,4,2000-01-13
3121,7841,3,2000-02-03
3121,6404,4,2001-03-07
3121,165,2,2000-04-18
3121,5608,2,2000-04-06
3121,646,2,2001-01-06
3121,347,4,2000-04-17
3121,196,4,2000-01-11
3126,205,2,2001-03-15
3126,2013,4,2001-01-11
3126,7297,3,2001-03-27
3126,1082,3,2000-02-22
3126,499,2,2001-03-02
3126,486,2,2000-04-13
3126,7296,3,2001-02-27
3126,7206,4,2001-02-20
3126,1886,3,2001-02-14
3126,347,4,2000-04-12
3126,585,3,2001-01-08
3126,1866,5,2001-03-23
3126,5519,3,2001-04-20
3126,8201,5,2000-01-19
3126,675,4,2001-01-30
3126,1781,1,2001-03-06
3126,232,3,2001-02-13
3126,1960,3,2001-03-02
3126,359,3,2001-01-08
3126,5725,2,2001-01-29
3126,85,2,2000-03-11
3126,211,4,2001-01-14
3126,533,3,2000-03-14
3126,1862,4,2001-01-01
3126,667,3,2001-01-11
3126,29,4,2000-03-06
3126,1716,3,2001-01-17
3126,972,3,2000-03-18
3126,442,4,2001-01-16
3126,1288,4,2000-01-16
3126,1260,3,2001-02-24
3126,88,2,2000-02-18
3126,550,4,2000-01-06
3126,42,3,2000-04-12
3126,180,4,2001-02-20
3126,513,3,2000-02-17
3126,230,4,2000-01-26
3126,2286,5,2001-04-12
5029,984,3,2001-01-25
5029,1172,3,2001-02-01
5029,2381,2,2001-01-17
5029,4925,4,2001-04-03
5029,5910,2,2001-02-03
5029,3676,3,2001-02-01
5029,920,4,2001-02-01
5029,384,2,2001-02-25
5029,4066,4,2001-02-27
5029,334,1,2001-04-17
5029,4114,2,2001-01-10
5029,4202,3,2001-02-23
5029,3289,2,2001-04-08
5029,5219,2,2001-01-13
5029,3252,2,2001-02-28
5029,7322,3,2001-02-27
5029,5685,1,2001-03-03
5029,5144,2,2001-04-01
5029,978,2,2001-04-18
5029,3546,3,2001-02-21
5029,1219,3,2001-03-09
5029,2415,3,2001-02-12
5029,237,4,2001-02-11
5029,1442,1,2001-03-01
5029,3530,3,2001-02-01
5029,2050,3,2001-04-28
5029,6891,1,2001-01-09
5029,4585,3,2001-01-03
5029,3365,4,2001-02-02
5029,1295,3,2001-04-25
5029,5553,2,2001-02-06
5029,91,4,2001-02-21
5029,8309,2,2001-02-19
5029,1847,2,2001-02-07
5029,2181,4,2001-03-15
5029,240,3,2001-03-25
5029,2792,3,2001-01-17
5029,1185,1,2001-02-14
5029,235,2,2001-04-03
5029,3726,1,2001-02-13
5029,1586,3,2001-02-03
5029,130,1,2001-02-04
5029,2938,2,2001-02-08
5029,3168,4,2001-01-30
5029,1057,3,2001-03-30
5029,5472,1,2001-03-14
5029,3430,2,2001-02-11
5029,5770,4,2001-02-18
5029,4243,1,2001-03-05
5029,5507,2,2001-01-05
5029,3419,3,2001-02-11
1469,576,3,2001-02-13
1469,783,2,2001-04-06
1469,187,1,2000-01-19
1469,8584,2,2001-04-27
1469,831,3,2001-03-16
1469,384,3,2001-02-25
1469,1786,4,2001-01-21
1469,198,2,2001-03-07
1469,66,1,2001-02-21
1469,772,3,2001-03-17
1469,534,5,2000-02-11
1469,1892,2,2001-04-07
1469,3707,2,2001-04-19
3977,1185,1,2001-02-18
3977,16,1,2001-03-29
3977,3042,3,2001-03-26
3977,2075,4,2001-04-11
1467,374,5,2001-04-28
1467,783,3,2001-04-10
1313,270,2,2001-01-29
1313,401,3,2000-02-17
1313,4320,3,2001-04-30
1313,351,3,2001-04-08
1313,8919,2,2000-02-24
1313,3771,3,2000-04-13
1313,1189,3,2000-01-23
1313,821,2,2001-01-04
1313,5344,2,2000-02-08
1313,648,2,2001-01-24
1313,7423,3,2001-01-20
1313,2208,4,2000-01-12
1313,7551,3,2000-01-18
1313,5598,3,2000-03-20
1313,1636,4,2001-01-26
1313,4441,3,2000-03-15
1313,7767,2,2000-02-04
1313,887,3,2000-02-23
1313,7,3,2000-01-20
1313,2346,4,2001-02-09
1313,371,3,2001-02-06
1313,1892,3,2001-03-16
1313,1695,2,2000-03-18
1313,1528,4,2001-01-04
1313,1901,3,2000-03-22
1313,6757,3,2000-03-08
1313,85,3,2000-03-11
1313,4426,1,2001-02-20
1313,44,2,2001-04-01
1313,1621,2,2001-03-23
1313,133,2,2001-01-26
1313,7934,3,2000-01-18
1313,29,2,2000-02-27
1313,71,3,2001-01-21
1313,3585,3,2001-02-18
1313,1604,3,2001-02-02
1313,501,2,2001-02-21
1313,418,3,2000-04-27
1313,8560,3,2000-02-14
1313,541,3,2001-04-23
1313,136,3,2000-04-28
1313,1818,3,2000-04-22
1313,1345,3,2001-02-26
1313,122,3,2001-02-23
1313,4229,2,2001-01-18
1313,1047,4,2001-03-02
1313,2221,2,2000-01-06
1313,5927,4,2001-03-06
1313,6436,3,2000-02-11
1313,4321,2,2001-03-15
1313,1131,3,2000-01-08
