995,306,3,2000-02-19
995,808,2,2000-03-05
995,416,4,2001-02-20
995,1231,4,2001-03-01
995,72,4,2000-02-05
995,970,2,2000-03-15
995,912,5,2001-04-01
995,1761,2,2000-03-18
995,827,3,2000-03-05
995,652,5,2001-03-28
995,513,4,2000-02-11
995,1731,3,2001-02-04
995,2213,3,2000-03-10
995,1629,3,2000-02-28
995,2651,2,2001-03-26
995,1877,5,2000-03-09
995,173,4,2001-02-11
995,3468,2,2001-01-16
995,679,3,2000-01-07
995,208,1,2001-03-18
995,1698,3,2001-01-21
995,1004,3,2001-02-14
995,2291,3,2001-04-11
995,2302,3,2001-01-13
995,103,1,2001-04-23
995,2456,5,2001-03-25
995,671,4,2000-03-04
995,1810,3,2000-02-18
995,917,4,2001-01-04
995,1464,2,2001-01-10
995,5964,3,2001-04-10
995,33,4,2000-03-23
995,1470,3,2000-03-10
995,1658,3,2001-02-15
995,3455,4,2000-02-27
995,531,5,2000-03-13
995,575,5,2000-02-01
995,92,3,2000-02-03
995,1521,3,2000-03-08
995,6872,3,2000-03-12
995,1898,3,2001-01-24
995,1504,4,2000-03-15
995,3876,4,2001-04-11
995,1650,2,2000-03-15
995,1646,2,2000-03-10
995,230,4,2000-03-10
995,1239,1,2001-03-05
995,9237,3,2000-02-26
995,1411,3,2000-03-18
995,910,2,2001-03-04
995,1686,3,2001-03-03
995,5760,3,2000-02-21
995,2284,5,2001-01-13
995,9325,4,2000-03-22
995,1695,1,2000-03-13
995,8102,4,2000-03-18
995,432,4,2001-03-11
995,524,4,2001-04-07
995,77,4,2001-03-10
995,1084,4,2001-01-23
995,80,2,2000-02-28
995,352,2,2000-03-15
995,4968,4,2001-01-28
995,117,3,2001-03-15
995,4652,2,2000-03-05
995,2236,3,2001-02-11
995,2183,3,2001-01-30
995,344,3,2001-01-23
995,6903,3,2001-03-07
995,2062,5,2001-02-22
995,1081,1,2001-04-06
995,228,1,2000-04-15
995,7426,4,2001-01-12
995,1622,1,2000-03-18
995,585,3,2000-03-11
995,4970,5,2001-02-04
995,74,1,2001-01-24
995,1576,5,2001-01-29
995,1606,3,2000-02-27
995,1073,5,2001-04-01
995,2339,3,2001-02-11
995,839,4,2001-04-26
995,550,4,2000-01-30
995,286,1,2000-02-17
995,134,3,2001-02-02
995,623,2,2000-03-02
995,1094,3,2000-03-26
995,1151,2,2000-02-05
995,3723,4,2001-01-30
995,1159,2,2000-03-24
995,1549,3,2001-01-28
995,1148,3,2001-03-05
995,4007,4,2000-02-27
995,1018,4,2000-03-08
995,132,1,2001-02-16
128,399,1,2000-02-12
128,912,4,2001-03-31
128,1185,1,2001-02-14
128,19,5,2001-01-18
128,88,4,2000-02-16
128,787,3,2000-02-03
128,16,3,2001-02-14
128,2242,4,2000-01-24
128,961,3,2001-04-22
128,80,3,2000-02-05
128,375,4,2000-02-17
128,675,5,2001-01-30
128,5701,4,2000-01-09
128,5706,1,2000-01-27
128,980,5,2001-03-08
128,5702,5,2001-01-23
128,1624,3,2001-03-28
128,986,3,2000-01-15
128,5703,5,2001-02-08
128,5699,4,2000-03-30
128,5700,5,2001-03-13
128,4766,3,2000-01-16
128,5704,4,2001-02-05
128,689,4,2001-04-08
128,5705,3,2001-04-29
128,529,4,2000-01-27
128,2863,5,2001-01-28
128,2246,3,2001-01-01
128,1508,3,2000-01-19
128,534,3,2000-01-30
2065,25,2,2000-01-15
2065,5507,3,2001-03-27
2065,5646,3,2000-01-10
2065,7409,5,2001-01-17
2065,4270,2,2000-04-10
2065,1500,2,2001-04-06
2065,7805,2,2000-04-09
3570,3217,3,2001-02-23
3570,4172,3,2001-03-07
3570,368,2,2001-04-09
3570,7661,4,2001-03-25
3570,3758,3,2001-04-25
3570,4610,2,2001-04-19
3570,466,2,2001-03-14
3570,4886,3,2001-03-19
3570,6203,4,2001-03-01
3570,213,2,2001-04-26
3570,2082,1,2001-03-08
3570,610,1,2001-02-12
3570,1233,1,2001-04-13
3570,4392,2,2001-02-26
3392,302,4,2001-03-22
3392,1887,4,2001-03-10
3392,6433,4,2001-03-22
3392,1572,1,2001-04-22
3392,783,3,2001-03-09
3392,863,3,2001-03-29
3783,16,1,2001-03-06
3783,958,1,2000-03-05
2326,5475,4,2001-02-03
2326,6284,4,2001-01-20
2326,2335,4,2000-02-03
2326,980,3,2001-01-23
2326,486,2,2000-04-13
2326,1856,5,2001-01-21
2326,1053,3,2001-02-22
2326,4564,4,2001-01-12
2326,622,3,2001-02-22
2326,117,3,2001-04-13
2326,778,4,2001-02-16
2326,171,3,2001-02-25
2326,360,2,2000-01-15
2326,746,4,2001-02-27
2326,343,4,2001-01-23
2326,249,3,2000-02-03
2326,937,2,2000-01-23
2326,202,2,2001-02-02
2326,4970,3,2001-04-27
2326,1424,5,2001-01-24
2326,161,3,2000-01-09
2326,483,2,2000-04-24
2326,541,3,2001-04-23
2326,1883,4,2001-01-17
2326,4787,5,2000-02-28
2326,207,3,2001-03-13
2326,432,4,2001-03-16
2326,4445,4,2001-04-11
2326,659,3,2001-01-29
2326,211,3,2001-01-14
2326,5499,3,2001-02-21
2326,78,3,2000-01-15
2326,1221,2,2001-01-14
2326,352,4,2001-02-15
2326,1410,2,2000-01-14
2326,664,3,2001-02-27
2326,3022,3,2001-02-07
2326,614,3,2001-02-07
2326,565,2,2000-03-09
2326,576,4,2001-01-28
2326,533,3,2000-03-13
2326,724,2,2001-01-24
2326,5680,4,2000-03-23
2326,475,3,2000-02-28
2326,2063,3,2000-03-15
2326,852,2,2001-01-30
2326,167,3,2000-02-25
2326,2772,2,2001-03-06
2326,1047,3,2001-03-02
2326,4978,3,2001-01-19
2326,651,5,2001-01-20
2326,6126,3,2001-02-26
2326,87,3,2000-03-21
2326,324,1,2001-02-24
2326,43,2,2000-03-16
2326,513,2,2000-02-09
2326,770,2,2001-03-06
2326,2296,3,2001-01-30
2326,262,3,2001-02-08
2326,5511,2,2001-02-05
2326,133,3,2001-01-26
2326,50,3,2001-02-05
2326,2029,3,2001-01-23
2326,418,4,2001-01-20
2326,373,3,2000-03-14
2326,603,3,2000-01-15
2326,156,2,2001-03-04
2326,5696,3,2001-02-20
2326,442,4,2001-01-16
2326,543,4,2001-01-15
2326,1199,3,2001-02-08
2326,3538,3,2000-01-30
2326,2499,4,2001-01-20
2326,3884,3,2001-03-14
2326,205,2,2000-02-06
2326,381,3,2001-02-14
2326,309,2,2001-03-18
2326,456,3,2001-02-19
2326,1194,5,2001-01-04
2326,2181,4,2001-01-12
2326,2106,4,2001-02-03
2326,556,2,2000-04-16
2326,3715,3,2001-01-10
2326,2656,3,2000-03-06
2326,3645,3,2000-02-03
2326,789,2,2001-03-03
2326,1641,4,2001-02-23
2326,973,3,2001-03-13
2326,2242,4,2000-01-24
2326,300,3,2000-02-27
2326,130,3,2001-01-28
2326,3720,2,2001-04-24
2326,173,3,2001-02-18
2326,2302,3,2001-01-13
2326,3168,1,2001-01-30
2326,3864,3,2001-01-03
2326,389,1,2001-04-30
2326,504,3,2001-02-14
2326,1091,2,2000-01-30
2326,1260,2,2001-02-15
2326,54,3,2001-02-26
2326,1781,3,2001-03-06
2326,1165,2,2001-02-02
2326,908,2,2001-04-12
2326,861,2,2001-03-06
2326,6737,3,2000-01-26
2326,1634,2,2001-03-18
2326,534,4,2000-01-30
2326,1185,1,2001-02-14
2326,2325,5,2001-01-26
2326,9549,4,2000-02-03
2326,685,4,2001-01-30
2326,6075,3,2000-01-29
2326,2229,4,2000-04-07
2326,127,4,2001-03-13
2326,7,2,2000-01-20
2326,612,4,2000-01-10
280,4766,1,2000-01-16
280,13,3,2000-02-22
280,191,3,2000-02-12
280,3912,4,2000-02-03
280,738,3,2000-02-12
280,2023,3,2000-01-14
280,1939,3,2000-02-17
280,4634,5,2000-03-01
280,1410,1,2000-01-15
280,4081,3,2000-01-16
282,5709,1,2000-04-08
282,4824,3,2001-02-01
267,3966,4,2001-03-31
267,1936,5,2001-04-03
2492,848,3,2000-02-01
2492,580,3,2000-02-03
2492,31,3,2000-02-05
2492,1324,1,2000-04-21
2492,534,3,2000-03-04
4539,709,4,2001-04-03
4539,1186,5,2001-01-10
4539,6207,5,2001-01-04
4539,642,3,2000-02-21
4539,21,3,2000-02-05
4539,4203,4,2001-01-04
4539,3086,4,2001-03-23
4539,2766,5,2000-03-31
4539,4132,5,2001-01-30
4539,2447,2,2000-03-30
4539,6511,5,2001-04-18
4539,1121,5,2000-04-25
4539,185,5,2001-01-30
4539,397,5,2000-03-23
4539,1935,3,2000-02-23
4539,2352,3,2000-02-16
4539,3768,3,2000-02-09
4539,5152,4,2001-04-24
4539,249,2,2000-02-02
4539,6194,5,2001-01-23
4539,3179,5,2001-01-23
4539,9404,3,2000-02-23
4539,1910,4,2001-02-28
4539,6426,5,2001-01-11
4539,5566,3,2000-01-24
4539,2801,5,2001-01-01
4539,2861,4,2001-02-18
4539,394,4,2000-02-23
4539,876,3,2000-02-06
4539,895,5,2000-02-27
4539,74,5,2001-01-12
4539,169,5,2000-02-16
4539,424,3,2000-02-15
4539,6186,3,2000-02-18
4539,897,3,2000-02-25
4539,1223,4,2001-01-02
4539,1509,1,2001-01-13
4539,3218,3,2000-02-17
4539,3166,3,2001-02-13
4539,191,3,2000-02-11
4539,170,3,2000-01-24
4539,4077,3,2000-02-02
4539,244,4,2001-03-08
4539,466,3,2001-03-09
4539,7412,5,2001-03-21
4539,4417,3,2000-01-26
4539,1189,3,2000-02-17
4539,4238,5,2001-03-31
4539,0,4,2001-03-05
4539,6191,4,2000-02-14
4539,4387,3,2000-02-27
4539,1924,3,2000-01-16
4539,8499,5,2001-03-01
4539,355,3,2000-02-07
4539,1516,3,2000-03-01
4539,1920,4,2000-01-29
4539,828,3,2000-01-25
4539,4866,4,2000-01-11
4539,67,3,2000-01-16
4539,265,4,2001-01-13
4539,2978,2,2001-03-10
4539,8142,5,2000-02-24
4539,3004,2,2001-04-24
4539,3815,3,2001-01-04
4539,2297,3,2000-02-13
4539,500,1,2001-03-22
4539,5563,4,2001-02-28
4539,347,3,2000-02-17
4539,2288,5,2001-03-31
4539,46,3,2000-03-03
4539,4207,4,2001-03-02
4539,1068,5,2001-02-25
4539,8022,5,2001-02-11
4539,1221,3,2001-01-22
4539,2078,3,2000-02-16
4539,4000,5,2000-01-16
4539,513,3,2000-02-08
4539,221,4,2000-04-23
4539,2205,3,2000-02-05
4539,6121,2,2000-01-19
4539,91,4,2001-04-02
4539,1384,4,2000-01-16
4539,2055,2,2001-04-08
4539,1932,3,2000-02-03
4539,1233,4,2001-03-19
4539,434,5,2001-03-06
4539,6815,4,2000-03-29
4539,2618,3,2000-01-26
4539,3524,3,2000-02-04
4539,3751,5,2001-01-03
4539,4669,3,2000-01-17
4539,733,4,2000-01-30
4539,1914,3,2000-02-08
4539,1226,4,2000-02-28
4539,1305,1,2000-03-24
4539,374,5,2001-03-13
4539,1579,3,2000-01-26
4539,1032,5,2001-01-08
4539,1201,5,2000-03-27
4539,1103,5,2001-01-10
2472,2550,4,2001-03-30
2472,5446,4,2000-04-06
2472,2732,4,2001-01-05
2472,2832,4,2001-03-04
2472,2296,4,2001-01-23
2472,541,4,2000-04-18
2472,3179,4,2001-01-23
2472,511,3,2001-03-18
2472,3726,3,2001-01-10
2472,1904,3,2001-03-07
2472,8787,3,2001-02-09
2472,207,4,2000-03-24
2472,411,5,2000-04-04
2472,3827,4,2001-02-10
2472,3820,5,2001-02-08
2472,440,4,2001-04-21
2472,6204,2,2001-04-23
2472,950,4,2001-04-21
2472,346,4,2000-03-20
2472,7306,4,2001-02-08
2472,2507,4,2001-02-26
2472,347,3,2000-02-24
2472,7064,4,2001-01-03
2472,2121,3,2000-03-30
2472,2085,4,2001-02-05
2472,944,4,2000-02-20
2472,13,4,2000-02-22
2472,1786,4,2000-02-07
2472,87,3,2000-03-21
2472,712,4,2000-02-10
2472,1082,2,2000-02-27
2472,3714,3,2001-01-21
2472,2416,3,2000-04-25
2472,1874,5,2000-04-03
2472,1610,3,2001-04-17
2472,783,4,2001-04-06
2472,272,2,2001-02-11
2472,774,3,2000-04-14
2472,262,3,2001-02-08
2472,2230,3,2001-03-08
2472,1837,2,2000-01-12
2472,890,4,2001-02-27
2472,585,3,2000-01-28
2472,370,2,2000-01-27
2472,1859,3,2001-03-17
2472,85,4,2000-03-11
2472,81,2,2000-02-11
2472,7334,5,2001-03-22
2472,5506,4,2001-01-08
2472,6140,4,2000-03-30
2472,358,3,2001-02-21
2472,1612,4,2000-02-22
2472,1592,3,2001-04-03
2472,88,4,2000-02-18
2472,206,3,2000-02-20
2472,2699,4,2001-04-15
2472,80,5,2000-04-19
2472,7873,4,2000-03-26
2472,418,3,2000-04-27
2472,351,3,2001-04-08
2472,153,2,2000-01-06
2472,102,4,2001-04-02
2472,1153,4,2000-03-16
2472,3780,4,2001-04-06
2472,240,2,2001-04-25
2472,1500,2,2000-03-07
2472,10347,5,2000-02-21
2472,954,4,2000-03-13
2472,4388,4,2001-01-01
2472,4101,3,2001-01-15
2472,4403,5,2000-03-06
2472,678,4,2001-01-24
2472,727,4,2000-03-28
2472,1985,4,2001-01-10
2472,2236,3,2001-01-09
2472,897,3,2000-03-20
2472,6179,4,2001-03-02
2472,1518,3,2001-04-04
2472,856,5,2001-01-26
2472,634,3,2000-04-20
2472,1212,5,2001-02-11
2472,2346,4,2001-02-08
2472,1873,3,2000-03-06
2472,2164,5,2000-02-03
2472,4793,4,2001-01-06
2472,988,3,2000-03-05
2472,576,2,2001-01-28
2472,1901,4,2000-03-21
2472,1328,3,2001-02-03
2472,1267,3,2000-04-07
2472,1912,5,2001-01-27
2472,953,3,2001-03-29
2472,1124,4,2001-01-11
2472,45,4,2000-03-08
2472,1638,4,2001-04-26
2472,259,3,2001-03-28
2472,479,4,2001-03-10
2472,463,3,2000-04-30
2472,211,3,2001-01-21
2472,833,3,2001-03-15
2472,4524,4,2000-03-08
2472,1021,4,2000-04-14
2472,323,3,2001-04-05
2472,117,4,2001-04-27
2472,1982,3,2001-04-28
2472,503,2,2000-04-04
2472,9271,4,2000-01-17
2472,403,3,2000-03-29
2472,304,2,2000-03-12
2472,71,5,2001-01-02
2472,695,4,2000-04-17
2472,374,3,2001-04-06
2472,2292,3,2001-04-24
2472,1604,5,2001-02-02
2472,1057,5,2001-03-09
2472,1483,3,2001-04-27
2472,645,4,2001-01-07
2472,6136,3,2000-01-25
2472,6187,4,2001-01-03
2472,1031,4,2000-02-17
2472,25,2,2000-01-18
2472,681,3,2001-02-04
2472,1756,5,2001-01-27
2472,1862,3,2001-01-18
2472,432,3,2001-03-16
2472,2844,4,2001-04-05
2472,1566,4,2000-01-20
2472,7776,2,2000-02-25
2472,133,3,2001-01-26
2472,2376,3,2000-02-22
2472,182,3,2001-04-06
2472,308,3,2000-02-01
2472,902,3,2000-02-24
2472,180,4,2000-02-28
2472,5051,2,2001-02-21
2472,908,3,2001-04-07
2472,4797,3,2000-03-13
2472,522,2,2000-02-07
2472,496,3,2001-04-24
2472,923,4,2001-02-22
2472,7560,3,2001-01-10
2472,261,3,2000-04-25
2472,2012,5,2001-02-21
2472,92,4,2001-01-03
2472,388,3,2001-03-28
2472,487,3,2000-02-29
2472,543,4,2001-01-21
2472,299,4,2000-03-21
2472,326,2,2000-03-08
2472,1466,5,2000-04-15
2472,1835,2,2001-01-04
2472,5668,3,2001-02-01
2472,339,1,2000-01-15
2472,1134,4,2001-03-04
2472,431,3,2000-03-25
2472,510,2,2001-02-04
2472,1384,3,2000-01-16
2472,1666,4,2001-03-05
2472,270,3,2000-03-02
2472,54,2,2001-02-26
2472,2957,3,2000-04-19
2472,1620,2,2001-01-18
2472,113,4,2001-04-03
2472,8682,4,2001-02-24
2472,2333,3,2001-02-11
2472,7598,4,2000-01-29
2472,788,4,2001-02-09
2472,86,3,2001-02-14
2472,675,4,2001-01-30
2472,7088,4,2001-03-27
2472,310,4,2000-03-27
2472,1014,4,2001-03-12
2472,392,3,2001-04-30
2472,1694,3,2000-01-23
2472,514,3,2000-03-12
2472,2263,4,2001-03-27
2472,191,4,2000-02-17
2472,949,3,2000-01-18
2472,2281,3,2000-03-30
4809,1129,1,2000-03-20
4809,361,4,2000-02-16
4809,338,4,2000-02-17
4809,1151,2,2000-01-21
4809,1384,2,2000-01-09
4809,944,3,2000-02-20
4809,1748,5,2001-04-11
4809,3363,1,2000-02-24
4809,1095,1,2001-01-23
4809,1891,3,2001-01-01
4809,513,5,2000-02-08
4809,5856,2,2000-02-28
4809,79,1,2000-02-04
4809,1561,1,2000-02-29
4809,5588,2,2000-03-04
4809,808,5,2000-03-05
4809,1898,2,2001-01-25
4809,66,1,2000-02-26
4809,4,5,2000-02-16
4809,1021,4,2000-02-17
4809,4003,2,2000-02-24
4809,1612,2,2000-02-20
4809,1171,1,2000-02-23
4809,4594,2,2000-02-24
4809,1845,2,2000-03-15
4809,675,3,2000-04-26
4809,6447,3,2000-01-18
4809,4523,3,2000-01-11
4809,520,4,2001-03-28
4809,6368,3,2000-02-21
4809,925,1,2000-03-02
4809,1721,3,2000-02-18
4809,1521,3,2000-03-08
4809,2361,3,2000-01-06
4809,4716,2,2000-02-29
4809,286,2,2000-02-17
4809,7078,1,2000-03-11
4809,1047,3,2001-03-02
4809,4445,3,2000-02-19
4809,846,4,2000-02-17
4809,5615,1,2000-04-29
4809,54,3,2001-04-24
4809,1877,3,2000-03-09
4809,5917,4,2000-04-01
4809,5760,3,2000-02-19
4809,1813,4,2001-02-13
4809,2063,1,2000-02-26
4809,6236,3,2000-03-06
4809,550,3,2000-01-14
4809,5516,1,2000-02-27
4809,319,3,2000-01-06
4809,8230,3,2000-03-01
4809,809,2,2000-02-24
4809,3861,1,2000-02-20
4809,576,3,2001-01-28
4809,497,1,2000-03-02
4809,1708,1,2000-03-18
4809,1029,4,2000-02-18
4809,1550,2,2000-01-10
4809,343,4,2000-03-07
4809,1159,3,2000-03-24
4809,4346,2,2000-02-19
4809,300,2,2000-02-27
4809,366,1,2000-02-20
4809,972,5,2000-03-18
4809,355,2,2000-02-15
4809,752,3,2000-03-03
4809,7270,5,2000-02-29
4809,9148,4,2000-02-21
4809,8260,1,2000-03-21
4809,2001,3,2000-01-07
4809,4668,4,2000-02-24
4809,1039,3,2000-02-13
4809,386,3,2000-01-06
4809,1722,2,2000-01-17
4809,5219,4,2000-01-25
4809,717,2,2001-03-21
4809,1814,2,2000-02-24
4809,1860,3,2001-03-01
4809,4677,3,2000-02-22
4809,477,2,2001-04-03
4809,2688,3,2000-02-29
4809,928,2,2001-03-15
4809,250,1,2001-03-15
4809,654,5,2000-02-18
4809,1585,3,2001-03-23
4809,528,1,2000-02-19
5332,2484,2,2001-04-17
5332,351,2,2001-04-08
5332,1156,2,2001-04-29
5332,399,1,2001-04-14
1636,624,3,2001-02-27
1636,9915,4,2001-04-10
1636,3040,4,2001-02-10
1636,1132,3,2001-03-12
1636,7000,2,2001-03-04
1636,5055,2,2001-01-24
1636,9630,3,2001-01-26
1636,1418,2,2001-01-27
3219,2167,3,2000-04-07
3219,8149,3,2001-01-25
3219,617,3,2000-01-06
3219,8150,1,2001-01-29
3219,214,2,2000-03-27
3219,1985,4,2001-01-10
3219,347,3,2000-04-17
3219,7518,3,2000-03-21
3219,4821,1,2001-03-24
3219,1255,4,2001-01-10
3219,8810,3,2000-04-15
724,7424,1,2000-04-21
724,293,3,2000-02-06
724,623,1,2000-03-02
724,772,3,2001-03-21
724,4646,3,2001-03-16
724,3426,3,2000-04-22
724,1892,2,2001-04-18
724,2952,5,2000-04-19
724,2115,5,2000-01-11
724,3592,2,2001-03-14
724,411,3,2000-04-04
724,1185,1,2001-02-14
724,1794,4,2001-03-09
724,2226,1,2001-04-22
1744,4163,3,2001-04-04
1744,2813,3,2001-03-09
1744,331,2,2001-03-15
1744,169,2,2001-04-15
1744,4361,3,2001-02-27
1744,8018,5,2001-02-22
5181,192,4,2001-03-05
5181,7539,3,2001-01-16
5181,691,3,2001-01-30
5181,6436,2,2000-03-19
5181,25,2,2000-03-13
5181,42,3,2000-04-21
5181,88,2,2000-03-21
5181,3815,4,2001-01-04
1299,5507,4,2001-03-27
1299,185,4,2001-01-30
1299,265,3,2001-03-16
1299,7790,4,2001-03-17
1299,25,2,2000-03-14
1299,1137,4,2001-03-28
1299,4178,2,2001-02-02
1299,2411,3,2001-01-06
2916,1996,4,2001-02-15
2916,447,4,2001-03-27
2916,161,4,2000-01-09
2916,2043,4,2001-01-21
2916,1985,4,2001-01-03
2916,1371,5,2001-02-03
2916,4203,5,2001-01-09
2916,2951,3,2000-03-11
2916,4672,4,2000-02-04
2916,2578,4,2000-03-06
2916,203,1,2001-01-29
2916,372,3,2000-02-15
2916,104,3,2000-01-22
2916,3004,3,2001-04-24
2916,1910,4,2001-02-13
2916,1225,3,2000-01-23
2916,1221,2,2001-01-22
2916,1627,2,2001-02-21
2916,3003,5,2001-02-06
2916,1857,3,2000-02-29
2916,5881,4,2001-01-16
2916,1085,3,2000-01-14
2916,4608,3,2000-03-14
2916,5580,3,2000-03-17
2916,992,3,2000-01-18
2916,67,5,2000-01-16
2916,437,3,2001-03-15
2916,338,3,2000-02-23
2916,5951,4,2001-03-21
2916,3231,3,2000-01-19
2916,1200,4,2001-01-05
2916,1973,4,2001-02-06
2916,5001,4,2001-02-11
2916,1176,2,2001-01-24
2916,2789,3,2000-01-16
2916,3034,5,2001-03-17
2916,7867,5,2001-03-12
2916,2853,4,2000-01-24
2916,378,4,2000-02-24
2916,1956,3,2000-02-20
2916,6426,4,2001-02-08
2916,1233,4,2001-03-19
2916,684,4,2000-03-24
2916,508,4,2001-03-02
2916,1584,4,2001-02-20
2916,1192,3,2001-01-30
2916,847,2,2001-04-21
2916,5942,5,2000-02-09
2916,5064,1,2001-01-03
2916,172,4,2001-02-12
2916,272,3,2001-02-11
2916,4183,5,2001-03-22
2916,997,4,2000-01-10
2916,1179,3,2000-01-10
2916,2220,1,2001-01-07
2916,1518,4,2001-02-20
2916,2026,3,2000-01-09
2916,95,3,2000-02-13
2916,1945,5,2001-01-25
